qid	text_a	text_b
338	hardware#design_features	（转）HTC ONE入手一周使用感受！！！本帖最后由 ccyumo 于 2013-3-14 13:39 编辑心得：由于正式使用手机大约一周简单分成几点说明1.有关收讯的部分，我使用上起来都很正常，进出平常出车的地下室电梯口，iphone 5已经没有收讯，但是the one还有一格，也确实可以传送Line，所以收讯应该没有太大问题2.WIFI部分相当正常，比起iphone好很多，传输速度很快也很正常3.电力部分，原本使用iphone 5一天下来接大约十多通电话，收送约500则LINE，早上9点出门到晚上7点到家，电力大约只剩下20%，而the one大约还有45%4.操作顺畅度，新版的sense很顺畅，缺点就是要翻不少页面，因为我装的APP有不少5.下方触控按键部分，感觉home键或许因为负担点击双次开启多工的功能，对于平常的操作有一点小小的不灵敏，另外我觉得HTC不能发亮我觉得很可惜~这点HTC在产品行销上要多加油！我们常与客户的产品提到灯光辨识率，例如：Xperia系列的触控灯线就知道是SONY，这部分可以加油！6.相机的部分，我就有一部份的微词了，确实在手机萤幕上拍摄的照片与Xperia Z所拍摄的画面相去不多，但是放到电脑里就可以看到差别，对比相机拍摄，我觉得在室内白平衡还有测光的部分还可以调整，这几天也在习惯相机，过几天拍些照片有机会分享给大家看7.金属质感的背盖真的相当漂亮，真的是有精品及工艺，但唯独细节部分组装还希望可以更进步，我的手机因为包膜所以减少了公差的痕迹（正面电源面）不过也真的很不错啦8.遥控器操作的部分，内建几乎所有市面上所有品牌的电视，只要依指示配对就ok，就算不行也如同以前电子表的设定一样，可以直接先以遥控器对频，来满足操作上的需求，但最棒的就是可以下载所在地点的系统频道资讯，包含节目表还可设定预约相当方便，不过可惜家中没有MOD所以还无法体验9.顺畅，转场动画比起蝴蝶更优异，推荐大家入手！！我相信大家都跟我一样期待这支手机我拿的只有手机确定是市售品，但是盒装不是所以拿到的盒子不一样盒子上没有序号所以等等只能来个半开箱 经过一夜整理 发上来了其实很多店家都已经有展机了所以也不是不给消费者体验因为这本来就是给我的~主要是分享一些功能上心得啦因为工作关系，所以常常拿到新的手机，碍于双方的默契只能拖到现在才po在2/20号就已经拿到了 2/19全球发表之后如果要盒装只要跟他们要个盒子或是跟他们换市售品就ok~
339	phone#quality	（转）HTC ONE入手一周使用感受！！！本帖最后由 ccyumo 于 2013-3-14 13:39 编辑心得：由于正式使用手机大约一周简单分成几点说明1.有关收讯的部分，我使用上起来都很正常，进出平常出车的地下室电梯口，iphone 5已经没有收讯，但是the one还有一格，也确实可以传送Line，所以收讯应该没有太大问题2.WIFI部分相当正常，比起iphone好很多，传输速度很快也很正常3.电力部分，原本使用iphone 5一天下来接大约十多通电话，收送约500则LINE，早上9点出门到晚上7点到家，电力大约只剩下20%，而the one大约还有45%4.操作顺畅度，新版的sense很顺畅，缺点就是要翻不少页面，因为我装的APP有不少5.下方触控按键部分，感觉home键或许因为负担点击双次开启多工的功能，对于平常的操作有一点小小的不灵敏，另外我觉得HTC不能发亮我觉得很可惜~这点HTC在产品行销上要多加油！我们常与客户的产品提到灯光辨识率，例如：Xperia系列的触控灯线就知道是SONY，这部分可以加油！6.相机的部分，我就有一部份的微词了，确实在手机萤幕上拍摄的照片与Xperia Z所拍摄的画面相去不多，但是放到电脑里就可以看到差别，对比相机拍摄，我觉得在室内白平衡还有测光的部分还可以调整，这几天也在习惯相机，过几天拍些照片有机会分享给大家看7.金属质感的背盖真的相当漂亮，真的是有精品及工艺，但唯独细节部分组装还希望可以更进步，我的手机因为包膜所以减少了公差的痕迹（正面电源面）不过也真的很不错啦8.遥控器操作的部分，内建几乎所有市面上所有品牌的电视，只要依指示配对就ok，就算不行也如同以前电子表的设定一样，可以直接先以遥控器对频，来满足操作上的需求，但最棒的就是可以下载所在地点的系统频道资讯，包含节目表还可设定预约相当方便，不过可惜家中没有MOD所以还无法体验9.顺畅，转场动画比起蝴蝶更优异，推荐大家入手！！我相信大家都跟我一样期待这支手机我拿的只有手机确定是市售品，但是盒装不是所以拿到的盒子不一样盒子上没有序号所以等等只能来个半开箱 经过一夜整理 发上来了其实很多店家都已经有展机了所以也不是不给消费者体验因为这本来就是给我的~主要是分享一些功能上心得啦因为工作关系，所以常常拿到新的手机，碍于双方的默契只能拖到现在才po在2/20号就已经拿到了 2/19全球发表之后如果要盒装只要跟他们要个盒子或是跟他们换市售品就ok~
340	os#design_features	（转）HTC ONE入手一周使用感受！！！本帖最后由 ccyumo 于 2013-3-14 13:39 编辑心得：由于正式使用手机大约一周简单分成几点说明1.有关收讯的部分，我使用上起来都很正常，进出平常出车的地下室电梯口，iphone 5已经没有收讯，但是the one还有一格，也确实可以传送Line，所以收讯应该没有太大问题2.WIFI部分相当正常，比起iphone好很多，传输速度很快也很正常3.电力部分，原本使用iphone 5一天下来接大约十多通电话，收送约500则LINE，早上9点出门到晚上7点到家，电力大约只剩下20%，而the one大约还有45%4.操作顺畅度，新版的sense很顺畅，缺点就是要翻不少页面，因为我装的APP有不少5.下方触控按键部分，感觉home键或许因为负担点击双次开启多工的功能，对于平常的操作有一点小小的不灵敏，另外我觉得HTC不能发亮我觉得很可惜~这点HTC在产品行销上要多加油！我们常与客户的产品提到灯光辨识率，例如：Xperia系列的触控灯线就知道是SONY，这部分可以加油！6.相机的部分，我就有一部份的微词了，确实在手机萤幕上拍摄的照片与Xperia Z所拍摄的画面相去不多，但是放到电脑里就可以看到差别，对比相机拍摄，我觉得在室内白平衡还有测光的部分还可以调整，这几天也在习惯相机，过几天拍些照片有机会分享给大家看7.金属质感的背盖真的相当漂亮，真的是有精品及工艺，但唯独细节部分组装还希望可以更进步，我的手机因为包膜所以减少了公差的痕迹（正面电源面）不过也真的很不错啦8.遥控器操作的部分，内建几乎所有市面上所有品牌的电视，只要依指示配对就ok，就算不行也如同以前电子表的设定一样，可以直接先以遥控器对频，来满足操作上的需求，但最棒的就是可以下载所在地点的系统频道资讯，包含节目表还可设定预约相当方便，不过可惜家中没有MOD所以还无法体验9.顺畅，转场动画比起蝴蝶更优异，推荐大家入手！！我相信大家都跟我一样期待这支手机我拿的只有手机确定是市售品，但是盒装不是所以拿到的盒子不一样盒子上没有序号所以等等只能来个半开箱 经过一夜整理 发上来了其实很多店家都已经有展机了所以也不是不给消费者体验因为这本来就是给我的~主要是分享一些功能上心得啦因为工作关系，所以常常拿到新的手机，碍于双方的默契只能拖到现在才po在2/20号就已经拿到了 2/19全球发表之后如果要盒装只要跟他们要个盒子或是跟他们换市售品就ok~
341	battery#operation_performance	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
342	battery#operation_performance	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
343	multimedia_devices#quality	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
344	multimedia_devices#quality	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
345	multimedia_devices#quality	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
346	software#miscellaneous	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
347	display#quality	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
348	display#quality	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
349	display#design_features	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
350	phone#operation_performance	自己手上的Lt26i用了一年多，半个月前入手L36h，正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，我就正好有个机会来个3机对比。一下都是自己的感受，和大家分享一下：电池续航方面：iPhone5绝对秒杀26和36，当然了这不是sony的问题，安卓设备都这样。iOS的省电真的没的说，wifi上网8小时多还有差不多20%的电量，26和36早没电了。我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。照相方面：36对比26的确有了提升，但要是除去HDR和快速连拍，普通拍照提升还是不大的，相同场景一个用26，一个用36，即是放大差别也很小。不过36拍的要比26鲜艳点，不知道是不是我26解锁，36还没有解锁的原因。（26刷了Xperia V的相机）。普通拍照个人感觉36>26>iphone5，不过iphone的对焦速度是最快的，也最容易对准。低光情况下26最差，36和iphone5差不多。如果开启夜景iphone噪点高于36，不开情况下差不多。系统流畅性方面：先不说IOS，36对比26在普通使用上差别竟然不大，36有时也会卡卡的。姑且不说36配置几倍于26，一个Android4.1，一个4.0。说实话4.1没有给我黄油般感觉，滑动感觉和4.0差不多，不过界面切换要好于4.0。但无乱如何流畅度和iOS真的不是一个档次，感觉就是一个是win7切换，一个xp切换。音效方面：个人觉得iphone是最差的，可能和我很喜欢sony的醇音有关吧，当然了poweramp也很不错，iOS平台没有找到特别满意的。屏幕：这个我觉得是主观性最大的一方面，36的1080p的确很清晰，但个人感觉大于300ppi真的就差别很小了，可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。总之36在安卓里的确是很好的手机，漂亮的外观，不错的配置（除去cpu），还有少有的3防。但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。就是现在价格个人感觉还是偏高，3800左右应该很不错。总体评分的话说实话iphone5还是最好，36在某些方面很不错但整体上还不是iphone5对手。希望4.2升级都给我的36多点提升吧。。。。
